iter	RMSE
2898	0.01181748751
2899	0.01181749618
2900	0.01181697222
2901	0.01181698141
2902	0.01181677754
2903	0.01181658166
2904	0.01181638118
2905	0.01181638143
2906	0.01181639116
2907	0.0118161763
2908	0.01181593589
2909	0.01181534588
2910	0.01181516442
2911	0.01181503001
2912	0.01181504032
2913	0.0118140648
2914	0.01181339984
2915	0.01181326538
2916	0.01181303242
2917	0.01181233623
2918	0.01181189457
2919	0.01181163835
2920	0.01181146176
2921	0.01181068097
2922	0.01181057791
2923	0.01181057826
2924	0.01181058923
2925	0.01180988711
2926	0.01180976097
2927	0.01180940711
2928	0.01180922194
2929	0.01180903673
2930	0.01180841036
2931	0.01180815582
2932	0.01180780954
2933	0.01180780979
2934	0.01180717135
2935	0.01180706322
2936	0.01180635634
2937	0.01180563859
2938	0.01180542336
2939	0.01180510371
2940	0.01180418548
2941	0.01180406134
2942	0.01180407283
2943	0.01180381816
2944	0.01180320094
2945	0.01180320118
2946	0.0118032132
2947	0.01180263265
2948	0.0118025004
2949	0.01180234854
2950	0.01180199778
2951	0.01180075206
2952	0.01180058229
2953	0.01179997285
2954	0.01179858869
2955	0.01179838079
2956	0.01179839337
2957	0.01179820127
2958	0.01179796413
2959	0.01179796438
2960	0.01179803475
2961	0.01179702766
2962	0.01179634653
2963	0.01179622535
2964	0.01179608548
2965	0.01179530076
2966	0.01179531398
2967	0.01179531447
2968	0.01179531472
2969	0.01179431823
2970	0.01179371768
2971	0.01179290347
2972	0.01179248565
2973	0.01179172266
2974	0.01179160476
2975	0.0117907324
2976	0.01178996553
2977	0.0117879904
2978	0.01178728445
2979	0.01178694778
2980	0.01178663661
2981	0.01178643795
2982	0.01178645168
2983	0.01178550803
2984	0.01178552226
2985	0.0117847688
2986	0.01178448364
2987	0.01178436198
2988	0.01178419791
2989	0.01178402682
2990	0.01178309391
2991	0.01178231858
2992	0.01178220437
2993	0.01178146259
2994	0.01178146283
2995	0.01178102347
2996	0.01178083511
2997	0.01178084991
2998	0.01178051951
2999	0.01177961778
3000	0.01177936345
3001	0.01177936369
3002	0.01177883935
3003	0.01177688297
3004	0.01177686339
3005	0.01177687872
3006	0.01177667694
3007	0.01177649156
3008	0.01177652082
3009	0.01177637105
3010	0.01177615073
3011	0.01177615641
3012	0.01177579586
3013	0.01177566816
3014	0.01177486162
3015	0.01177486149
3016	0.01177470462
3017	0.01177472047
3018	0.01177461913
3019	0.01177389702
3020	0.01177393184
3021	0.01177392654
3022	0.01177379904
3023	0.0117728276
3024	0.01177282784
3025	0.01177282808
3026	0.01177221602
3027	0.01177162467
3028	0.01177142692
3029	0.01177101415
3030	0.01177004053
3031	0.01176927454
3032	0.01176902396
3033	0.01176868114
3034	0.01176869756
3035	0.01176858979
3036	0.01176846262
3037	0.01176847951
3038	0.01176780858
3039	0.01176724688
3040	0.01176701996
3041	0.01176631054
3042	0.01176632789
3043	0.01176600789
3044	0.01176573267
3045	0.01176553572
3046	0.01176543095
3047	0.01176516792
3048	0.01176447974
3049	0.01176440057
3050	0.01176440081
3051	0.01176417666
3052	0.01176385106
3053	0.01176389963
3054	0.01176362767
3055	0.01176363048
3056	0.01176329747
3057	0.01176294515
3058	0.01176226254
3059	0.01176156417
3060	0.01176158205
3061	0.0117615873
3062	0.011760688
3063	0.01176015708
3064	0.01176005519
3065	0.01175993391
3066	0.01175982778
3067	0.01175982801
3068	0.01175962763
3069	0.01175962808
3070	0.01175948264
3071	0.0117593891
3072	0.01175912095
3073	0.01175902172
3074	0.01175904009
3075	0.01175882057
3076	0.01175796615
3077	0.01175757931
3078	0.01175666294
3079	0.01175626242
3080	0.01175628123
3081	0.0117562047
3082	0.0117560649
3083	0.01175606514
3084	0.01175575008
3085	0.01175576578
3086	0.0117556416
3087	0.01175563592
3088	0.01175565521
3089	0.01175565545
3090	0.01175545764
3091	0.01175357613
3092	0.01175347225
3093	0.0117530596
3094	0.01175282814
3095	0.01175225955
3096	0.01175195044
3097	0.01175100649
3098	0.01175102633
3099	0.01175101237
3100	0.01174985428
3101	0.0117495251
3102	0.01174954542
3103	0.01174901318
3104	0.01174880495
3105	0.01174887077
3106	0.01174864232
3107	0.01174853548
3108	0.01174841374
3109	0.01174831377
3110	0.0117476418
3111	0.01174699179
3112	0.01174630457
3113	0.01174599667
3114	0.01174578987
3115	0.01174507065
3116	0.01174446822
3117	0.01174367623
3118	0.01174367646
3119	0.01174356433
3120	0.01174364026
3121	0.01174293215
3122	0.01174295295
3123	0.01174284857
3124	0.01174264334
3125	0.01174175517
3126	0.0117417554
3127	0.01174166133
3128	0.01174154036
3129	0.01174156161
3130	0.01174125648
3131	0.0117409233
3132	0.01174009826
3133	0.01173979457
3134	0.01173952927
3135	0.01173879599
3136	0.01173815467
3137	0.01173818235
3138	0.01173713254
3139	0.01173661591
3140	0.01173590769
3141	0.01173592937
3142	0.01173407678
3143	0.01173386076
3144	0.01173361202
3145	0.01173298338
3146	0.01173257318
3147	0.01173242047
3148	0.0117324207
3149	0.01173233036
3150	0.01173141309
3151	0.01173143519
3152	0.01173133951
3153	0.01173125173
3154	0.01173062705
3155	0.01173023322
3156	0.01173011212
3157	0.01172990122
3158	0.01172942988
3159	0.0117294524
3160	0.01172948539
3161	0.01172922335
3162	0.01172865543
3163	0.01172851609
3164	0.01172788957
3165	0.01172767273
3166	0.0117265785
3167	0.01172607891
3168	0.01172554598
3169	0.01172524489
3170	0.01172499806
3171	0.01172499829
3172	0.01172409538
3173	0.01172399502
3174	0.01172369225
3175	0.01172330789
3176	0.01172333089
3177	0.01172149464
3178	0.0117211879
3179	0.01172118813
3180	0.01172078217
3181	0.01172022318
3182	0.01172013036
3183	0.01171978623
3184	0.01171949068
3185	0.01171949091
3186	0.01171951434
3187	0.01171943022
3188	0.01171904471
3189	0.01171904461
3190	0.01171874602
3191	0.01171856588
3192	0.01171856546
3193	0.01171859641
3194	0.01171828117
3195	0.01171778984
3196	0.01171781365
3197	0.01171783787
3198	0.01171745337
3199	0.0117173363
3200	0.01171721764
3201	0.01171681239
3202	0.01171592378
3203	0.01171537545
3204	0.01171537568
3205	0.01171529436
3206	0.01171524552
3207	0.01171517288
3208	0.01171517311
3209	0.01171464657
3210	0.01171454842
3211	0.01171429003
3212	0.01171341081
3213	0.01171303091
3214	0.0117129502
3215	0.01171297489
3216	0.01171218755
3217	0.01171200969
3218	0.01171140087
3219	0.01171130707
3220	0.01171130663
3221	0.01171134637
3222	0.01171124865
3223	0.01171117046
3224	0.01171084381
3225	0.01171054457
3226	0.01171056973
3227	0.01170996692
3228	0.01170884523
3229	0.01170884568
3230	0.0117088459
3231	0.01170888916
3232	0.0117086019
3233	0.01170863715
3234	0.01170846259
3235	0.01170759613
3236	0.01170728516
3237	0.01170644441
3238	0.01170644463
3239	0.0117059387
3240	0.01170561197
3241	0.01170563758
3242	0.01170563467
3243	0.01170538025
3244	0.01170494751
3245	0.01170429623
3246	0.01170415366
3247	0.01170420239
3248	0.01170422844
3249	0.01170406141
3250	0.01170406188
3251	0.0117034568
3252	0.01170260071
3253	0.01170231871
3254	0.01170210752
3255	0.01170156757
3256	0.01170156779
3257	0.01170160704
3258	0.01170143576
3259	0.01170114692
3260	0.01170117326
3261	0.01170082987
3262	0.01170045846
3263	0.01170045868
3264	0.0117000778
3265	0.0117000857
3266	0.01170008592
3267	0.0117000861
3268	0.01169978183
3269	0.01169980855
3270	0.01169929042
3271	0.01169900171
3272	0.01169875264
3273	0.01169815748
3274	0.01169801069
3275	0.01169787583
3276	0.01169790295
3277	0.01169774006
3278	0.0116977855
3279	0.01169694286
3280	0.01169694308
3281	0.01169694291
3282	0.01169676133
3283	0.01169672006
3284	0.011696357
3285	0.01169522753
3286	0.01169502618
3287	0.01169409646
3288	0.01169381929
3289	0.01169329278
3290	0.01169306317
3291	0.01169309073
3292	0.01169309095
3293	0.01169234292
3294	0.01169222798
3295	0.01169198942
3296	0.01169135724
3297	0.01169130204
3298	0.01169071454
3299	0.01169054019
3300	0.01169056814
3301	0.01169056836
3302	0.01169040087
3303	0.0116896591
3304	0.01168903535
3305	0.01168891508
3306	0.01168891529
3307	0.01168897068
3308	0.01168869763
3309	0.01168837986
3310	0.01168790742
3311	0.01168754573
3312	0.01168757413
3313	0.01168653729
3314	0.01168647422
3315	0.01168578967
3316	0.01168511125
3317	0.01168473472
3318	0.01168453935
3319	0.01168456813
3320	0.0116843059
3321	0.01168435776
3322	0.01168429772
3323	0.01168429794
3324	0.01168411861
3325	0.01168407284
3326	0.01168346299
3327	0.01168278538
3328	0.01168204555
3329	0.01168204599
3330	0.01168168372
3331	0.01168182664
3332	0.01168141768
3333	0.01168144692
3334	0.01168009374
3335	0.01167974394
3336	0.01167950545
3337	0.01167906075
3338	0.01167894785
3339	0.01167863143
3340	0.01167839041
3341	0.01167839062
3342	0.01167828084
3343	0.01167803615
3344	0.0116780658
3345	0.01167801971
3346	0.01167741926
3347	0.01167715216
3348	0.01167709595
3349	0.01167672348
3350	0.01167678709
3351	0.01167612156
3352	0.01167612177
3353	0.01167571535
3354	0.01167571001
3355	0.01167479718
3356	0.01167482724
3357	0.01167471825
3358	0.01167412091
3359	0.01167345315
3360	0.01167327617
3361	0.011673123
3362	0.01167312322
3363	0.01167302689
3364	0.01167309527
3365	0.01167271808
3366	0.01167221719
3367	0.01167202581
3368	0.01167165964
3369	0.01167165986
3370	0.01167102139
3371	0.01167096663
3372	0.01167037058
3373	0.01167040104
3374	0.01166906362
3375	0.01166876118
3376	0.01166849771
3377	0.01166813638
3378	0.01166680558
3379	0.01166675787
3380	0.01166643179
3381	0.01166594796
3382	0.01166597875
3383	0.01166570293
3384	0.01166512017
3385	0.01166462504
3386	0.01166462418
3387	0.0116646246
3388	0.011664049
3389	0.01166404921
3390	0.01166374603
3391	0.01166348569
3392	0.01166283085
3393	0.01166259838
3394	0.01166127371
3395	0.0116613049
3396	0.0116608992
3397	0.01166025522
3398	0.01165958805
3399	0.01165924076
3400	0.01165924097
3401	0.01165927254
3402	0.01165861223
3403	0.01165856239
3404	0.01165863359
3405	0.0116586334
3406	0.01165863066
3407	0.01165852399
3408	0.01165773863
3409	0.01165701143
3410	0.01165680473
3411	0.01165628872
3412	0.01165603071
3413	0.01165551696
3414	0.01165500837
3415	0.01165500858
3416	0.01165393449
3417	0.0116538767
3418	0.01165390861
3419	0.01165386088
3420	0.01165362201
3421	0.01165362242
3422	0.01165336699
3423	0.01165336721
3424	0.01165324243
3425	0.01165293975
3426	0.01165256037
3427	0.01165173411
3428	0.01165132583
3429	0.01165135812
3430	0.01165112756
3431	0.01165112773
3432	0.0116505465
3433	0.01165045065
3434	0.01164913588
3435	0.01164853151
3436	0.01164853172
3437	0.0116484424
3438	0.01164813166
3439	0.01164820602
3440	0.01164820621
3441	0.01164826622
3442	0.01164762189
3443	0.01164765456
3444	0.01164673985
3445	0.01164674006
3446	0.01164543513
3447	0.01164497584
3448	0.01164426365
3449	0.01164419422
3450	0.01164341731
3451	0.01164211736
3452	0.01164156648
3453	0.01164174156
3454	0.01164110398
3455	0.01164046651
3456	0.01164029694
3457	0.01164000677
3458	0.01163950852
3459	0.01163943993
3460	0.01163947294
3461	0.01163808015
3462	0.01163782741
3463	0.01163782762
3464	0.0116372756
3465	0.01163705103
3466	0.01163635069
3467	0.01163602823
3468	0.01163606153
3469	0.01163524757
3470	0.01163513969
3471	0.01163480178
3472	0.01163487751
3473	0.01163487771
3474	0.01163415267
3475	0.01163359518
3476	0.01163345318
3477	0.01163332679
3478	0.01163315903
3479	0.011632859
3480	0.01163289268
3481	0.01163252081
3482	0.01163252102
3483	0.0116326003
3484	0.01163131563
3485	0.01163126414
3486	0.01163101561
3487	0.01163011974
3488	0.01163011994
3489	0.01162954639
3490	0.01162943989
3491	0.01162881201
3492	0.01162812402
3493	0.01162815805
3494	0.01162801917
3495	0.01162810176
3496	0.01162833204
3497	0.01162761854
3498	0.01162753393
3499	0.01162760111
3500	0.01162706026
3501	0.01162706033
3502	0.01162689469
3503	0.01162696961
3504	0.01162690646
3505	0.01162668521
3506	0.01162671959
3507	0.01162661339
3508	0.01162597789
3509	0.01162470508
3510	0.01162300997
3511	0.01162230938
3512	0.01162230958
3513	0.01162211615
3514	0.01162215074
3515	0.01162170861
3516	0.01162190107
3517	0.0116215572
3518	0.01162087934
3519	0.01162087955
3520	0.0116202609
3521	0.01161959059
3522	0.01161832658
3523	0.01161818745
3524	0.01161789802
3525	0.01161785196
3526	0.01161731368
3527	0.0116170964
3528	0.01161685309
3529	0.01161688796
3530	0.0116171183
3531	0.0116171185
3532	0.01161707434
3533	0.01161637733
3534	0.01161609436
3535	0.01161478071
3536	0.01161417498
3537	0.01161403943
3538	0.01161407463
3539	0.0116138339
3540	0.01161383411
3541	0.01161366017
3542	0.01161366024
3543	0.01161374864
3544	0.01161322474
3545	0.01161311989
3546	0.01161335445
3547	0.01161344858
3548	0.01161275477
3549	0.01161246248
3550	0.01161249817
3551	0.01161213231
3552	0.01161088309
3553	0.01161088326
3554	0.01161088346
3555	0.01160992865
3556	0.0116090601
3557	0.01160882107
3558	0.01160834359
3559	0.01160837948
3560	0.01160825956
3561	0.01160806648
3562	0.01160830435
3563	0.01160751306
3564	0.01160738048
3565	0.01160738068
3566	0.01160722686
3567	0.01160722707
3568	0.01160712456
3569	0.01160659724
3570	0.01160573573
3571	0.01160549957
3572	0.01160520331
3573	0.01160523961
3574	0.01160499234
3575	0.01160499254
3576	0.01160430614
3577	0.01160430655
3578	0.01160416491
3579	0.0116036079
3580	0.01160360797
3581	0.01160345777
3582	0.01160211761
3583	0.01160215434
3584	0.01160199238
3585	0.01160207183
3586	0.01160175244
3587	0.01160135495
3588	0.01159963539
3589	0.01159915349
3590	0.0115991537
3591	0.01159861455
3592	0.01159838615
3593	0.01159824459
3594	0.01159801117
3595	0.01159804808
3596	0.01159775918
3597	0.01159653486
3598	0.01159653631
3599	0.01159649249
3600	0.01159630188
3601	0.01159601892
3602	0.01159601912
3603	0.01159469075
3604	0.01159465091
3605	0.0115946883
3606	0.01159347413
3607	0.01159262768
3608	0.01159243935
3609	0.01159208127
3610	0.01159169263
3611	0.01159146109
3612	0.01159119944
3613	0.01159110081
3614	0.01159110089
3615	0.01159105758
3616	0.01159076015
3617	0.01159079787
3618	0.01159047515
3619	0.01159000027
3620	0.01159000068
3621	0.01158952682
3622	0.01158875021
3623	0.01158875028
3624	0.01158899021
3625	0.01158899042
3626	0.01158871467
3627	0.01158865809
3628	0.01158841657
3629	0.0115866996
3630	0.01158549705
3631	0.01158518673
3632	0.0115851869
3633	0.01158527771
3634	0.01158494243
3635	0.01158498046
3636	0.01158451253
3637	0.01158400874
3638	0.01158400881
3639	0.01158401096
3640	0.01158364934
3641	0.01158368767
3642	0.01158208525
3643	0.0115818579
3644	0.01158185797
3645	0.0115812622
3646	0.01158042268
3647	0.01158026683
3648	0.01157995261
3649	0.01157995301
3650	0.01157934795
3651	0.01157911945
3652	0.01157915812
3653	0.01157886509
3654	0.01157716949
3655	0.01157726974
3656	0.01157727184
3657	0.01157627347
3658	0.01157577122
3659	0.01157565545
3660	0.01157565565
3661	0.01157565572
3662	0.01157543102
3663	0.01157547002
3664	0.01157508335
3665	0.0115738206
3666	0.01157364995
3667	0.0115733455
3668	0.01157318676
3669	0.01157302966
3670	0.01157278353
3671	0.01157232489
3672	0.0115721691
3673	0.01157211552
3674	0.01157173884
3675	0.01157158595
3676	0.01157154484
3677	0.01157140061
3678	0.01157090559
3679	0.01157086165
3680	0.01157071174
3681	0.01157034317
3682	0.01157030017
3683	0.0115701534
3684	0.01157000781
3685	0.01156983189
3686	0.01156956963
3687	0.01156952849
3688	0.01156921173
3689	0.01156897146
3690	0.01156880198
3691	0.01156859558
3692	0.01156836078
3693	0.01156830892
3694	0.01156830913
3695	0.01156795288
3696	0.01156795295
3697	0.01156761166
3698	0.011567441
3699	0.01156740699
3700	0.01156736936
3701	0.01156713577
3702	0.01156654081
3703	0.01156658022
3704	0.01156632848
3705	0.01156602757
3706	0.01156614822
3707	0.01156591721
3708	0.01156591728
3709	0.01156518302
3710	0.0115650167
3711	0.01156486225
3712	0.0115642765
3713	0.01156435065
3714	0.0115643371
3715	0.01156437685
3716	0.01156370271
3717	0.01156314727
3718	0.01156268415
3719	0.0115625554
3720	0.0115625556
3721	0.01156225134
3722	0.0115620476
3723	0.01156189504
3724	0.01156071127
3725	0.01156013568
3726	0.01155989498
3727	0.01155945389
3728	0.01155945396
3729	0.01155929244
3730	0.01155874307
3731	0.01155811121
3732	0.01155808044
3733	0.01155641491
3734	0.01155645513
3735	0.01155633015
3736	0.01155605156
3737	0.01155622063
3738	0.01155620813
3739	0.01155503261
3740	0.01155476776
3741	0.01155411638
3742	0.01155387703
3743	0.0115538771
3744	0.01155357098
3745	0.01155337473
3746	0.01155337493
3747	0.01155277857
3748	0.01155220682
3749	0.0115517475
3750	0.01155145595
3751	0.01155149648
3752	0.01155173861
3753	0.01155150547
3754	0.01155133705
3755	0.01155097766
3756	0.01155033702
3757	0.01155002684
3758	0.01154945741
3759	0.01154939175
3760	0.01154887638
3761	0.01154868257
3762	0.01154836077
3763	0.01154807449
3764	0.01154779935
3765	0.01154804331
3766	0.01154762224
3767	0.01154762231
3768	0.01154762251
3769	0.01154742116
3770	0.01154682069
3771	0.01154635047
3772	0.01154639124
3773	0.01154615781
3774	0.01154615801
3775	0.01154606487
3776	0.01154610603
3777	0.01154590376
3778	0.01154586297
3779	0.01154554431
3780	0.01154552987
3781	0.01154552994
3782	0.01154521895
3783	0.01154521914
3784	0.01154439801
3785	0.01154447706
3786	0.01154435425
3787	0.01154416306
3788	0.01154376035
3789	0.01154303479
3790	0.01154248502
3791	0.01154252633
3792	0.01154234791
3793	0.0115422859
3794	0.01154208729
3795	0.01154204068
3796	0.01154204084
3797	0.01154167325
3798	0.01154120548
3799	0.0115407299
3800	0.01154097547
3801	0.01154097566
3802	0.01153975104
3803	0.01153926923
3804	0.01153910939
3805	0.01153935544
3806	0.01153924823
3807	0.01153928997
3808	0.01153813242
3809	0.01153815868
3810	0.01153790391
3811	0.01153790398
3812	0.01153750135
3813	0.01153750151
3814	0.0115369398
3815	0.01153693996
3816	0.011536982
3817	0.01153563325
3818	0.01153548679
3819	0.01153557663
3820	0.0115355767
3821	0.01153551349
3822	0.01153520953
3823	0.01153457293
3824	0.01153409755
3825	0.01153388863
3826	0.01153386176
3827	0.01153390002
3828	0.01153329617
3829	0.0115333384
3830	0.01153329909
3831	0.01153285851
3832	0.01153285858
3833	0.01153232424
3834	0.01153228342
3835	0.01153207616
3836	0.01153138454
3837	0.01152977884
3838	0.01152972972
3839	0.01152977221
3840	0.0115296771
3841	0.01152967726
3842	0.01152967733
3843	0.01152944004
3844	0.01152933499
3845	0.01152773784
3846	0.01152778061
3847	0.01152750499
3848	0.01152750492
3849	0.01152729956
3850	0.01152649716
3851	0.0115258183
3852	0.01152581837
3853	0.01152560835
3854	0.01152555762
3855	0.01152540206
3856	0.01152475679
3857	0.0115246478
3858	0.01152464799
3859	0.01152469097
3860	0.01152310224
3861	0.01152290709
3862	0.01152273784
3863	0.01152254469
3864	0.01152254476
3865	0.01152206515
3866	0.01152092889
3867	0.01152092906
3868	0.01152047892
3869	0.0115196935
3870	0.01151920194
3871	0.01151924511
3872	0.0115186596
3873	0.01151806863
3874	0.01151831513
3875	0.01151822082
3876	0.01151753807
3877	0.01151718311
3878	0.01151722639
3879	0.01151703602
3880	0.01151694233
3881	0.01151694252
3882	0.01151679689
3883	0.0115162266
3884	0.01151629304
3885	0.01151618556
3886	0.0115157219
3887	0.01151572206
3888	0.01151504772
3889	0.01151476192
3890	0.01151412447
3891	0.01151416817
3892	0.01151430933
3893	0.0115143094
3894	0.01151408475
3895	0.01151406736
3896	0.01151287844
3897	0.01151268577
3898	0.01151210482
3899	0.01151172863
3900	0.01151146032
3901	0.01151122941
3902	0.01151080716
3903	0.01151062515
3904	0.01151066907
3905	0.01151019784
3906	0.011510198
3907	0.01151010937
3908	0.01151010944
3909	0.01150986235
3910	0.01150950329
3911	0.01150939758
3912	0.01150966638
3913	0.01150916006
3914	0.01150897272
3915	0.01150896879
3916	0.01150865256
3917	0.01150865276
3918	0.01150845476
3919	0.01150845493
3920	0.01150849915
3921	0.01150847315
3922	0.01150847322
3923	0.01150843418
3924	0.01150860644
3925	0.01150860664
3926	0.01150797136
3927	0.01150771096
3928	0.01150768676
3929	0.01150750381
3930	0.01150761649
3931	0.01150758659
3932	0.01150763098
3933	0.01150763538
3934	0.01150737859
3935	0.01150719288
3936	0.01150710025
3937	0.01150710042
3938	0.01150710061
3939	0.01150688273
3940	0.01150658118
3941	0.01150540171
3942	0.01150544637
3943	0.01150496579
3944	0.01150487413
3945	0.01150487432
3946	0.01150464759
3947	0.01150440986
3948	0.01150449848
3949	0.01150433426
3950	0.01150424225
3951	0.01150380972
3952	0.01150377293
3953	0.01150377287
3954	0.01150358957
3955	0.0115036346
3956	0.01150319293
3957	0.01150319301
3958	0.01150309158
3959	0.01150274537
3960	0.01150236521
3961	0.01150178042
3962	0.01150121219
3963	0.01150121238
3964	0.01150119946
3965	0.0115011079
3966	0.01150100854
3967	0.01150075879
3968	0.01150054724
3969	0.01150059237
3970	0.01150017869
3971	0.01149950359
3972	0.01149975477
3973	0.01149923591
3974	0.0114992361
3975	0.01149928894
3976	0.01149918873
3977	0.0114992208
3978	0.01149920798
3979	0.01149902667
3980	0.01149853958
3981	0.01149858494
3982	0.01149849387
3983	0.01149849406
3984	0.01149827009
3985	0.01149807677
3986	0.01149819607
3987	0.01149806718
3988	0.01149810227
3989	0.011498148
3990	0.01149758724
3991	0.01149745984
3992	0.01149745991
3993	0.01149714093
3994	0.01149712952
3995	0.01149703067
3996	0.01149686359
3997	0.01149695545
3998	0.01149638339
3999	0.01149624347
4000	0.01149587226
4001	0.01149578668
4002	0.01149578499
4003	0.01149572859
4004	0.01149534127
4005	0.01149516273
4006	0.01149516293
4007	0.0114950369
4008	0.01149443313
4009	0.01149434256
4010	0.01149378478
4011	0.01149383053
4012	0.01149382891
4013	0.01149381785
4014	0.01149367252
4015	0.01149312948
4016	0.01149190393
4017	0.01149187919
4018	0.01149169176
4019	0.01149148687
4020	0.01149148702
4021	0.01149104954
4022	0.01148951748
4023	0.01148943256
4024	0.0114894325
4025	0.0114894222
4026	0.01148923696
4027	0.01148920193
4028	0.01148865059
4029	0.01148865032
4030	0.0114885797
4031	0.0114886259
4032	0.01148838669
4033	0.01148813517
4034	0.01148813525
4035	0.01148813532
4036	0.01148812577
4037	0.01148772268
4038	0.01148753922
4039	0.01148753916
4040	0.01148753326
4041	0.01148704151
4042	0.01148671439
4043	0.01148653248
4044	0.01148604344
4045	0.01148589716
4046	0.01148575372
4047	0.01148580015
4048	0.01148580011
4049	0.01148584676
4050	0.01148564073
4051	0.01148561976
4052	0.01148571431
4053	0.0114857145
4054	0.01148551148
4055	0.01148485254
4056	0.01148441332
4057	0.01148423116
4058	0.01148408191
4059	0.01148365388
4060	0.01148361581
4061	0.01148332303
4062	0.01148332299
4063	0.01148336977
4064	0.01148292457
4065	0.01148245705
4066	0.01148245713
4067	0.01148206329
4068	0.01148182861
4069	0.01148182856
4070	0.01148187379
4071	0.01148187387
4072	0.01148162168
4073	0.01148118625
4074	0.01148075012
4075	0.01148084799
4076	0.01148071056
4077	0.01148048496
4078	0.01148023626
4079	0.01147998993
4080	0.0114799901
4081	0.01148003718
4082	0.01148015805
4083	0.0114801182
4084	0.01147979626
4085	0.01147979634
4086	0.01147939439
4087	0.01147914063
4088	0.0114791407
4089	0.01147896671
4090	0.01147884408
4091	0.01147909923
4092	0.01147800284
4093	0.01147775815
4094	0.01147751877
4095	0.01147747649
4096	0.0114771445
4097	0.01147671959
4098	0.01147671966
4099	0.01147618223
4100	0.01147600933
4101	0.01147547071
4102	0.01147551808
4103	0.01147551824
4104	0.01147442678
4105	0.01147379899
4106	0.01147371641
4107	0.01147361524
4108	0.01147361532
4109	0.01147347992
4110	0.01147347999
4111	0.01147337418
4112	0.01147362919
4113	0.01147381952
4114	0.01147401691
4115	0.0114738916
4116	0.01147351387
4117	0.01147341431
4118	0.01147309484
4119	0.01147314258
4120	0.01147314254
4121	0.01147239658
4122	0.01147175153
4123	0.01147157265
4124	0.01147125173
4125	0.01147125051
4126	0.01147129828
4127	0.01147092424
4128	0.01147075498
4129	0.01147018706
4130	0.01147004927
4131	0.01146969501
4132	0.0114691655
4133	0.01146764079
4134	0.01146737529
4135	0.01146737548
4136	0.01146714318
4137	0.01146714345
4138	0.01146667121
4139	0.0114664936
4140	0.01146649356
4141	0.01146625096
4142	0.01146602127
4143	0.0114662308
4144	0.01146524285
4145	0.01146505017
4146	0.01146509816
4147	0.0114650258
4148	0.01146502596
4149	0.01146502603
4150	0.01146488894
4151	0.01146479983
4152	0.01146479978
4153	0.01146431085
4154	0.0114640575
4155	0.01146387903
4156	0.01146269494
4157	0.01146260588
4158	0.01146245338
4159	0.01146250169
4160	0.01146207903
4161	0.01146146678
4162	0.01146087365
4163	0.01146090965
4164	0.01146090972
4165	0.01146095803
4166	0.01146053932
4167	0.01146044827
4168	0.0114603106
4169	0.0114601334
4170	0.01146039115
4171	0.01146039131
4172	0.01146039138
4173	0.01146039145
4174	0.01146020299
4175	0.01145989284
4176	0.01145946736
4177	0.01145924056
4178	0.01145928918
4179	0.01145905449
4180	0.01145859848
4181	0.01145881958
4182	0.01145864133
4183	0.01145886929
4184	0.01145871796
4185	0.01145857908
4186	0.01145857916
4187	0.01145832649
4188	0.01145765487
4189	0.01145765506
4190	0.01145762281
4191	0.01145753726
4192	0.01145743697
4193	0.01145748573
4194	0.01145772109
4195	0.01145759851
4196	0.01145716241
4197	0.0114571626
4198	0.01145740547
4199	0.0114574044
4200	0.01145765401
4201	0.0114579102
4202	0.01145773544
4203	0.01145799791
4204	0.0114570298
4205	0.01145684502
4206	0.01145684801
4207	0.01145644897
4208	0.01145644904
4209	0.01145633487
4210	0.01145660532
4211	0.0114564431
4212	0.0114557408
4213	0.01145578986
4214	0.01145482823
4215	0.01145482831
4216	0.01145466254
4217	0.01145403816
4218	0.01145431667
4219	0.01145414096
4220	0.01145362826
4221	0.0114535431
4222	0.01145336385
4223	0.01145327209
4224	0.01145327216
4225	0.01145355716
4226	0.01145384842
4227	0.01145386148
4228	0.01145363548
4229	0.01145368474
4230	0.01145374615
4231	0.01145357479
4232	0.01145324592
4233	0.01145324599
4234	0.01145324615
4235	0.01145324622
4236	0.0114530566
4237	0.01145236561
4238	0.01145266529
4239	0.01145297111
4240	0.01145302052
4241	0.01145333245
4242	0.01145365042
4243	0.01145397436
4244	0.01145398517
4245	0.01145381616
4246	0.011453558
4247	0.01145344205
4248	0.01145332923
4249	0.0114528621
4250	0.01145286228
4251	0.01145249235
4252	0.01145282348
4253	0.01145275701
4254	0.01145301769
4255	0.01145233563
4256	0.01145238512
4257	0.01145217191
4258	0.01145208329
4259	0.01145208348
4260	0.01145157418
4261	0.01145107019
4262	0.01145098773
4263	0.01145074139
4264	0.01145083723
4265	0.01145031794
4266	0.01145018627
4267	0.01145018634
4268	0.01144924411
4269	0.01144878224
4270	0.01144876527
4271	0.01144876543
4272	0.01144851021
4273	0.01144801285
4274	0.01144806265
4275	0.01144751378
4276	0.01144747176
4277	0.01144743766
4278	0.01144707497
4279	0.01144648576
4280	0.01144648584
4281	0.01144632865
4282	0.01144593523
4283	0.01144526302
4284	0.01144531306
4285	0.0114451466
4286	0.0114447331
4287	0.01144417024
4288	0.0114441702
4289	0.01144416988
4290	0.01144367518
4291	0.01144313063
4292	0.01144271638
4293	0.01144276662
4294	0.01144273308
4295	0.01144257608
4296	0.01144257604
4297	0.01144164425
